topic,the concept of the topic,candidate,candidate masked,label,wikipedia article name,wikipedia url
We should further exploit nuclear power,nuclear power,"In the California State Assembly DeVore was known for his advocacy of modern nuclear power as the only practical way to produce large amounts of reliable, affordable electricity while significantly reducing greenhouse gas emissions.","In the California State Assembly DeVore was known for his advocacy of modern TOPIC_CONCEPT as the only practical way to produce large amounts of reliable, affordable electricity while significantly reducing greenhouse gas emissions.",1,Chuck DeVore,https://en.wikipedia.org/wiki/Chuck_DeVore
We should further exploit nuclear power,nuclear power,"The Public Citizen Energy Program aims to protect citizens and the environment from ""the dangers posed by nuclear power and seeks policies that will lead to safe, affordable and environmentally sustainable energy"" [REF].","The Public Citizen Energy Program aims to protect citizens and the environment from ""the dangers posed by TOPIC_CONCEPT and seeks policies that will lead to safe, affordable and environmentally sustainable energy"" [REF].",1,Anti-nuclear groups in the United States,https://en.wikipedia.org/wiki/Anti-nuclear_groups_in_the_United_States
We should further exploit nuclear power,nuclear power,"Moreover, says the report, it is clear that nuclear power development cannot keep up with the pace of renewable energy commercialization [REF].","Moreover, says the report, it is clear that TOPIC_CONCEPT development cannot keep up with the pace of renewable energy commercialization [REF].",1,World Nuclear Industry Status Report,https://en.wikipedia.org/wiki/World_Nuclear_Industry_Status_Report
We should further exploit nuclear power,nuclear power,Proponents also believe that nuclear power is the only viable course to achieve energy independence for most Western countries.,Proponents also believe that TOPIC_CONCEPT is the only viable course to achieve energy independence for most Western countries.,1,Nuclear power debate,https://en.wikipedia.org/wiki/Nuclear_power_debate
We should further exploit nuclear power,nuclear power,"Kristin Shrader-Frechette has said ""if reactors were safe, nuclear industries would not demand government-guaranteed, accident-liability protection, as a condition for their generating electricity"" [REF].","Kristin Shrader-Frechette has said ""if reactors were safe, TOPIC_CONCEPT would not demand government-guaranteed, accident-liability protection, as a condition for their generating electricity"" [REF].",1,Nuclear safety,https://en.wikipedia.org/wiki/Nuclear_safety
We should further exploit nuclear power,nuclear power,"A 2009 United Nations report said that: The revival of interest in nuclear power could result in the worldwide dissemination of uranium enrichment and spent fuel reprocessing technologies, which present obvious risks of proliferation as these technologies can produce fissile materials that are directly usable in nuclear weapons [REF].","A 2009 United Nations report said that: The revival of interest in TOPIC_CONCEPT could result in the worldwide dissemination of uranium enrichment and spent fuel reprocessing technologies, which present obvious risks of proliferation as these technologies can produce fissile materials that are directly usable in nuclear weapons [REF].",1,Nuclear power,https://en.wikipedia.org/wiki/Nuclear_power
We should further exploit nuclear power,nuclear power,A Russian opinion poll conducted on 5 August 2005 indicated half the population believes new nuclear powers have the right to possess nuclear weapons [REF].,A Russian opinion poll conducted on 5 August 2005 indicated half the population believes new TOPIC_CONCEPT have the right to possess nuclear weapons [REF].,0,Weapon of mass destruction,https://en.wikipedia.org/wiki/Weapon_of_mass_destruction
We should further exploit nuclear power,nuclear power,"In March 2005, an opinion poll showed that 83% supported maintaining or increasing nuclear power [REF].","In March 2005, an opinion poll showed that 83% supported maintaining or increasing TOPIC_CONCEPT [REF].",1,Nordic energy market,https://en.wikipedia.org/wiki/Nordic_energy_market
We should further exploit nuclear power,nuclear power,Dr. Edward Teller and others from the Atomic Energy Commission (AEC) had come to Alaska to convince residents that atomic power in the Arctic would bring a wealth of benefits to the state.,Dr. Edward Teller and others from the Atomic Energy Commission (AEC) had come to Alaska to convince residents that TOPIC_CONCEPT in the Arctic would bring a wealth of benefits to the state.,1,Celia M. Hunter,https://en.wikipedia.org/wiki/Celia_M._Hunter
We should further exploit nuclear power,nuclear power,"Furthermore, Iran argues that nuclear power makes fairly good economic sense.","Furthermore, Iran argues that TOPIC_CONCEPT makes fairly good economic sense.",1,Iran and weapons of mass destruction,https://en.wikipedia.org/wiki/Iran_and_weapons_of_mass_destruction
We should further exploit nuclear power,nuclear power,"According to a 2012 Pew Research Center poll, 44 percent of Americans favor and 49 percent oppose the promotion of increased use of nuclear power, while 69 percent favor increasing federal funding for research on wind power, solar power and hydrogen energy technology [REF].","According to a 2012 Pew Research Center poll, 44 percent of Americans favor and 49 percent oppose the promotion of increased use of TOPIC_CONCEPT, while 69 percent favor increasing federal funding for research on wind power, solar power and hydrogen energy technology [REF].",1,Anti-nuclear movement in the United States,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States
We should further exploit nuclear power,nuclear power,Bennett supports ANWR drilling and using nuclear power as an energy solution.,Bennett supports ANWR drilling and using TOPIC_CONCEPT as an energy solution.,1,Bob Bennett (politician),https://en.wikipedia.org/wiki/Bob_Bennett_(politician)
We should further exploit nuclear power,nuclear power,In 1994 an opinion poll reported that 68% of Czech citizens were in favor of nuclear power development [REF].,In 1994 an opinion poll reported that 68% of Czech citizens were in favor of TOPIC_CONCEPT development [REF].,1,Temelín Nuclear Power Station,https://en.wikipedia.org/wiki/Temelín_Nuclear_Power_Station
We should further exploit nuclear power,nuclear power,"In November 2005 a YouGov poll conducted by business advisory firm Deloitte found that 36% of the UK population supported the use of nuclear power, though 62% would support an energy policy that combines nuclear along with renewable technologies [REF].","In November 2005 a YouGov poll conducted by business advisory firm Deloitte found that 36% of the UK population supported the use of TOPIC_CONCEPT, though 62% would support an energy policy that combines nuclear along with renewable technologies [REF].",1,Nuclear power in the United Kingdom,https://en.wikipedia.org/wiki/Nuclear_power_in_the_United_Kingdom
We should further exploit nuclear power,nuclear power,"In ""Nuclear Power: Climate Fix or Folly,"" published in 2010, Lovins argued that expanded nuclear power ""..does not represent a cost-effective solution to global warming and that investors would shun it were it not for generous government subsidies lubricated by intensive lobbying efforts.""[REF] .","In ""TOPIC_CONCEPT: Climate Fix or Folly,"" published in 2010, Lovins argued that expanded TOPIC_CONCEPT ""..does not represent a cost-effective solution to global warming and that investors would shun it were it not for generous government subsidies lubricated by intensive lobbying efforts.""[REF] .",1,Anti-nuclear movement in the United States,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States
We should further exploit nuclear power,nuclear power,"In response to the Fukushima Daiichi nuclear disaster in 2011, Masayoshi Son criticized the nuclear industry for creating ""the problem that worries Japanese the most today"",[REF] and engaged in investing in a nation-wide solar power network for Japan [REF].","In response to the Fukushima Daiichi nuclear disaster in 2011, Masayoshi Son criticized TOPIC_CONCEPT for creating ""the problem that worries Japanese the most today"",[REF] and engaged in investing in a nation-wide solar power network for Japan [REF].",1,Masayoshi Son,https://en.wikipedia.org/wiki/Masayoshi_Son
We should further exploit nuclear power,nuclear power,"Greenpeace views nuclear power as a relatively minor industry with major problems, such as environmental damage and risks from uranium mining, nuclear weapons proliferation, and unresolved questions concerning nuclear waste.","Greenpeace views TOPIC_CONCEPT as a relatively minor industry with major problems, such as environmental damage and risks from uranium mining, nuclear weapons proliferation, and unresolved questions concerning nuclear waste.",1,Greenpeace,https://en.wikipedia.org/wiki/Greenpeace
We should further exploit nuclear power,nuclear power,"In January 2012, Lynas published an article titled In defence of nuclear power,[REF], in which he states that ""nuclear provides the vast majority of the UK's current low-carbon electricity - as much as 70%, whilst avoiding the emission of 40 million tonnes of carbon dioxide per year.","In January 2012, Lynas published an article titled In defence of TOPIC_CONCEPT,[REF], in which he states that ""nuclear provides the vast majority of the UK's current low-carbon electricity - as much as 70%, whilst avoiding the emission of 40 million tonnes of carbon dioxide per year.",1,Mark Lynas,https://en.wikipedia.org/wiki/Mark_Lynas
We should further exploit nuclear power,nuclear power,"According to a report prepared by Oak Ridge National Laboratory, the long-term goal of nuclear power is to ""develop an economic, safe, environmentally acceptable, unlimited supply of energy for society.""[REF] .","According to a report prepared by Oak Ridge National Laboratory, the long-term goal of TOPIC_CONCEPT is to ""develop an economic, safe, environmentally acceptable, unlimited supply of energy for society.""[REF] .",1,Small modular reactor,https://en.wikipedia.org/wiki/Small_modular_reactor
We should further exploit nuclear power,nuclear power,"The Economist says that nuclear power ""looks dangerous, unpopular, expensive and risky"", and that ""it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works"" [REF].","The Economist says that TOPIC_CONCEPT ""looks dangerous, unpopular, expensive and risky"", and that ""it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works"" [REF].",1,Environmental impact of nuclear power,https://en.wikipedia.org/wiki/Environmental_impact_of_nuclear_power
We should further exploit nuclear power,nuclear power,"Venezuela - Venezuelan President Hugo Chavez announced a halt to freeze all nuclear power development projects for peaceful means, which included design of a nuclear power plant for which a contract had been made with Russia [REF].","Venezuela - Venezuelan President Hugo Chavez announced a halt to freeze all TOPIC_CONCEPT development projects for peaceful means, which included design of a nuclear power plant for which a contract had been made with Russia [REF].",1,International reaction to the Fukushima Daiichi nuclear disaster,https://en.wikipedia.org/wiki/International_reaction_to_the_Fukushima_Daiichi_nuclear_disaster
We should further exploit nuclear power,nuclear power,One Australian professor claims that nuclear power produces the equivalent CO2 gas emissions per MJ of net-output-energy of a Natural Gas fired power station.,One Australian professor claims that TOPIC_CONCEPT produces the equivalent CO2 gas emissions per MJ of net-output-energy of a Natural Gas fired power station.,1,Energy content of biofuel,https://en.wikipedia.org/wiki/Energy_content_of_biofuel
We should further exploit nuclear power,nuclear power,"At the time, demand for electricity was increasing more than 10 percent per year on Long Island and the Atomic Energy Commission was strongly pushing all power companies to use nuclear power [REF].","At the time, demand for electricity was increasing more than 10 percent per year on Long Island and the Atomic Energy Commission was strongly pushing all power companies to use TOPIC_CONCEPT [REF].",1,Shoreham Nuclear Power Plant,https://en.wikipedia.org/wiki/Shoreham_Nuclear_Power_Plant
We should further exploit nuclear power,nuclear power,"Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than other forms of power generation [REF].","Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that TOPIC_CONCEPT is many times safer than other forms of power generation [REF].",1,Nuclear power in the United States,https://en.wikipedia.org/wiki/Nuclear_power_in_the_United_States
We should further exploit nuclear power,nuclear power,"In 1954, Strauss predicted that atomic power would make electricity ""too cheap to meter.""[REF]","In 1954, Strauss predicted that TOPIC_CONCEPT would make electricity ""too cheap to meter.""[REF]",1,Lewis Strauss,https://en.wikipedia.org/wiki/Lewis_Strauss
We should further exploit nuclear power,nuclear power,"In reference to the use of nuclear power to mitigate global warming, Gore has stated, ""Nuclear energy is not the panacea for tackling global warming.""[REF] .","In reference to the use of TOPIC_CONCEPT to mitigate global warming, Gore has stated, ""Nuclear energy is not the panacea for tackling global warming.""[REF] .",1,Environmental activism of Al Gore,https://en.wikipedia.org/wiki/Environmental_activism_of_Al_Gore
We should further exploit nuclear power,nuclear power,"The Potomac Alliance was a coalition of concerned citizens from Washington, D.C. who opposed reliance on nuclear power and favored the use of safe, clean, renewable energy alternatives.","The Potomac Alliance was a coalition of concerned citizens from Washington, D.C. who opposed reliance on TOPIC_CONCEPT and favored the use of safe, clean, renewable energy alternatives.",1,Anti-nuclear groups in the United States,https://en.wikipedia.org/wiki/Anti-nuclear_groups_in_the_United_States
We should further exploit nuclear power,nuclear power,"The Italian general election of April 2008 saw the victory of the People of Freedom, a party which strongly supports nuclear power [REF].","The Italian general election of April 2008 saw the victory of the People of Freedom, a party which strongly supports TOPIC_CONCEPT [REF].",0,Nuclear power in Italy,https://en.wikipedia.org/wiki/Nuclear_power_in_Italy
We should further exploit nuclear power,nuclear power,"Amory Lovins has said: Nuclear power is the only energy source where mishap or malice can kill so many people so far away; the only one whose ingredients can help make and hide nuclear bombs; the only climate solution that substitutes proliferation, accident, and high-level radioactive waste dangers.","Amory Lovins has said: TOPIC_CONCEPT is the only energy source where mishap or malice can kill so many people so far away; the only one whose ingredients can help make and hide nuclear bombs; the only climate solution that substitutes proliferation, accident, and high-level radioactive waste dangers.",1,Low-carbon power,https://en.wikipedia.org/wiki/Low-carbon_power
We should further exploit nuclear power,nuclear power,"Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than any other form of power generation [REF].","Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that TOPIC_CONCEPT is many times safer than any other form of power generation [REF].",1,Anti-nuclear movement in the United States,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States
We should further exploit nuclear power,nuclear power,"In June 2011, both Ipsos Mori and the Japanese Asahi Shimbun newspaper found drops in support for nuclear power technology in most countries, with support continuing in a number including the US.","In June 2011, both Ipsos Mori and the Japanese Asahi Shimbun newspaper found drops in support for TOPIC_CONCEPT technology in most countries, with support continuing in a number including the US.",1,Nuclear power debate,https://en.wikipedia.org/wiki/Nuclear_power_debate
We should further exploit nuclear power,nuclear power,"In 2011, The Economist reported that nuclear power ""looks dangerous, unpopular, expensive and risky"", and that ""it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works"" [REF].","In 2011, The Economist reported that TOPIC_CONCEPT ""looks dangerous, unpopular, expensive and risky"", and that ""it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works"" [REF].",1,Nuclear power,https://en.wikipedia.org/wiki/Nuclear_power
We should further exploit nuclear power,nuclear power,"According to a 2012 Pew Research Center poll, 44 percent of Americans favor and 49 percent oppose the promotion of increased use of nuclear power [REF].","According to a 2012 Pew Research Center poll, 44 percent of Americans favor and 49 percent oppose the promotion of increased use of TOPIC_CONCEPT [REF].",0,Nuclear power in the United States,https://en.wikipedia.org/wiki/Nuclear_power_in_the_United_States
We should further exploit nuclear power,nuclear power,"Bisconti Research Inc./Gfk Roper, market researchers commissioned by the Nuclear Energy Institute, a nuclear industry lobbying group, found that ""A record-high 74 percent of Americans surveyed in a new national poll support nuclear energy and a similar majority of 70 percent says the United States should ""definitely build more"" nuclear energy facilities [in 2010].""","Bisconti Research Inc./Gfk Roper, market researchers commissioned by the Nuclear Energy Institute, TOPIC_CONCEPT lobbying group, found that ""A record-high 74 percent of Americans surveyed in a new national poll support nuclear energy and a similar majority of 70 percent says the United States should ""definitely build more"" nuclear energy facilities [in 2010].""",1,Nuclear energy policy of the United States,https://en.wikipedia.org/wiki/Nuclear_energy_policy_of_the_United_States
We should further exploit nuclear power,nuclear power,"A study of life-cycle emissions by Swedish utility Vattenfall reported that nuclear power produced 3.3 g CO2/kWh, wind power produced 10, natural gas produced 400 and coal 700 [REF].","A study of life-cycle emissions by Swedish utility Vattenfall reported that TOPIC_CONCEPT produced 3.3 g CO2/kWh, wind power produced 10, natural gas produced 400 and coal 700 [REF].",1,Comparisons of life-cycle greenhouse-gas emissions,https://en.wikipedia.org/wiki/Comparisons_of_life-cycle_greenhouse-gas_emissions
We should further exploit nuclear power,nuclear power,Advocates of nuclear power argue that nuclear power is a cost-competitive and environmentally friendly way to produce energy versus fossil fuels when taking into account indirect costs associated with both forms of energy production [REF].,Advocates of TOPIC_CONCEPT argue that TOPIC_CONCEPT is a cost-competitive and environmentally friendly way to produce energy versus fossil fuels when taking into account indirect costs associated with both forms of energy production [REF].,1,Nuclear power phase-out,https://en.wikipedia.org/wiki/Nuclear_power_phase-out
We should further exploit nuclear power,nuclear power,Ontario Hydro felt that generating electricity in-province using nuclear power would be cheaper than building costly long-distance transmission lines from Labrador to Ontario through Quebec.,Ontario Hydro felt that generating electricity in-province using TOPIC_CONCEPT would be cheaper than building costly long-distance transmission lines from Labrador to Ontario through Quebec.,1,Churchill Falls Generating Station,https://en.wikipedia.org/wiki/Churchill_Falls_Generating_Station
We should further exploit nuclear power,nuclear power,"For example, the 1976 Ranger Inquiry report stated that ""The nuclear power industry is unintentionally contributing to an increased risk of nuclear war.","For example, the 1976 Ranger Inquiry report stated that ""TOPIC_CONCEPT is unintentionally contributing to an increased risk of nuclear war.",1,Anti-nuclear movement in Australia,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_Australia
We should further exploit nuclear power,nuclear power,"Historically the position has generally been favourable, with around two thirds of the population strongly supporting nuclear power,[REF][REF] while the Gaullists, the Socialist Party and the Communist Party were also all in favour.","Historically the position has generally been favourable, with around two thirds of the population strongly supporting TOPIC_CONCEPT,[REF][REF] while the Gaullists, the Socialist Party and the Communist Party were also all in favour.",1,Nuclear power in France,https://en.wikipedia.org/wiki/Nuclear_power_in_France
We should further exploit nuclear power,nuclear power,In October 2005 Italian Environment Minister Altero Matteoli announced interest in switching to nuclear power as the main source of energy within 10-15 years.,In October 2005 Italian Environment Minister Altero Matteoli announced interest in switching to TOPIC_CONCEPT as the main source of energy within 10-15 years.,1,Nuclear power phase-out,https://en.wikipedia.org/wiki/Nuclear_power_phase-out
We should further exploit nuclear power,nuclear power,Proponents of nuclear energy argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels [REF].,Proponents of nuclear energy argue that TOPIC_CONCEPT is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels [REF].,1,Nuclear power debate,https://en.wikipedia.org/wiki/Nuclear_power_debate
We should further exploit nuclear power,nuclear power,"Lugar and Bayh argued this was imperative because ""the coming surge in demand for nuclear power will lead more and more nations to seek their own enrichment facilities"", and jointly called for the establishment of an International Nuclear Fuel Bank, controlled by the International Atomic Energy Agency [REF].","Lugar and Bayh argued this was imperative because ""the coming surge in demand for TOPIC_CONCEPT will lead more and more nations to seek their own enrichment facilities"", and jointly called for the establishment of an International Nuclear Fuel Bank, controlled by the International Atomic Energy Agency [REF].",0,Nuclear fuel bank,https://en.wikipedia.org/wiki/Nuclear_fuel_bank
We should further exploit nuclear power,nuclear power,"About 2003, proponents of nuclear power advocated it as a solution to global warming and the Australian government began taking an interest.","About 2003, proponents of TOPIC_CONCEPT advocated it as a solution to global warming and the Australian government began taking an interest.",1,Anti-nuclear movement in Australia,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_Australia
We should further exploit nuclear power,nuclear power,"The Office of Nuclear Energy promotes nuclear power as a resource capable of meeting the Nation's energy, environmental and national security needs by resolving technical and regulatory barriers through research, development and demonstration.","The Office of Nuclear Energy promotes TOPIC_CONCEPT as a resource capable of meeting the Nation's energy, environmental and national security needs by resolving technical and regulatory barriers through research, development and demonstration.",1,Office of Nuclear Energy,https://en.wikipedia.org/wiki/Office_of_Nuclear_Energy
We should further exploit nuclear power,nuclear power,"A lack of locations with constant wind, environmental restrictions, and emphasis by power utilities on fossil and nuclear power hinders the employment of more wind power in Japan [REF].","A lack of locations with constant wind, environmental restrictions, and emphasis by power utilities on fossil and TOPIC_CONCEPT hinders the employment of more wind power in Japan [REF].",0,Energy in Japan,https://en.wikipedia.org/wiki/Energy_in_Japan
We should further exploit nuclear power,nuclear power,Proponents argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels [REF].,Proponents argue that TOPIC_CONCEPT is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels [REF].,1,Nuclear power plant,https://en.wikipedia.org/wiki/Nuclear_power_plant
We should further exploit nuclear power,nuclear power,The report concluded that nuclear power would be competitive with coal power plants if Carbon credit sanctions were implemented upon Australia.,The report concluded that TOPIC_CONCEPT would be competitive with coal power plants if Carbon credit sanctions were implemented upon Australia.,0,Nuclear power in Australia,https://en.wikipedia.org/wiki/Nuclear_power_in_Australia
We should further exploit nuclear power,nuclear power,"An article published in the Proceedings of the National Academy of Sciences concluded that ""Iran's claim to need nuclear power to preserve exports is genuine.""[REF] .","An article published in the Proceedings of the National Academy of Sciences concluded that ""Iran's claim to need TOPIC_CONCEPT to preserve exports is genuine.""[REF] .",1,Views on the nuclear program of Iran,https://en.wikipedia.org/wiki/Views_on_the_nuclear_program_of_Iran
We should further exploit nuclear power,nuclear power,"In 1975 over 2,000 prominent scientists signed a Declaration on Nuclear Power, prepared by the Union of Concerned Scientists, warning of the dangers of nuclear proliferation and urging the President and Congress to suspend the exportation of nuclear power to other countries, and reduce domestic construction until major problems were resolved [REF].","In 1975 over 2,000 prominent scientists signed a Declaration on TOPIC_CONCEPT, prepared by the Union of Concerned Scientists, warning of the dangers of nuclear proliferation and urging the President and Congress to suspend the exportation of TOPIC_CONCEPT to other countries, and reduce domestic construction until major problems were resolved [REF].",1,Anti-nuclear movement in the United States,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States
We should further exploit nuclear power,nuclear power,"Just 22% agreed that ""nuclear power is relatively safe and an important source of electricity, and we should build more nuclear power plants"".","Just 22% agreed that ""TOPIC_CONCEPT is relatively safe and an important source of electricity, and we should build more nuclear power plants"".",1,Nuclear power debate,https://en.wikipedia.org/wiki/Nuclear_power_debate
We should further exploit nuclear power,nuclear power,"In ""Nuclear Power: Climate Fix or Folly,"" Amory Lovins, a physicist with the Rocky Mountain Institute, argued that expanded nuclear power ""does not represent a cost-effective solution to global warming and that investors would shun it were it not for generous government subsidies lubricated by intensive lobbying efforts"" [REF].","In ""TOPIC_CONCEPT: Climate Fix or Folly,"" Amory Lovins, a physicist with the Rocky Mountain Institute, argued that expanded TOPIC_CONCEPT ""does not represent a cost-effective solution to global warming and that investors would shun it were it not for generous government subsidies lubricated by intensive lobbying efforts"" [REF].",1,Nuclear power in the United States,https://en.wikipedia.org/wiki/Nuclear_power_in_the_United_States
We should further exploit nuclear power,nuclear power,"In October 2010, Michael Mariotte, executive director of the Nuclear Information and Resource Service anti-nuclear group, predicted that the U.S. nuclear industry will not experience a nuclear renaissance, for the most simple of reasons: ""nuclear reactors make no economic sense"".","In October 2010, Michael Mariotte, executive director of the Nuclear Information and Resource Service anti-nuclear group, predicted that the U.S. TOPIC_CONCEPT will not experience a nuclear renaissance, for the most simple of reasons: ""nuclear reactors make no economic sense"".",1,Anti-nuclear movement in the United States,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States
We should further exploit nuclear power,nuclear power,"In 2006 Flannery was in support of nuclear power as a possible solution for reducing Australia's carbon emissions,[REF][REF] however in 2007 changed his position against it [REF].","In 2006 Flannery was in support of TOPIC_CONCEPT as a possible solution for reducing Australia's carbon emissions,[REF][REF] however in 2007 changed his position against it [REF].",1,Tim Flannery,https://en.wikipedia.org/wiki/Tim_Flannery
We should further exploit nuclear power,nuclear power,"According to a TNS Gallup survey conducted in January 2010, 48% of Finns had a positive view of nuclear power, and 17% were negative [REF].","According to a TNS Gallup survey conducted in January 2010, 48% of Finns had a positive view of TOPIC_CONCEPT, and 17% were negative [REF].",1,Nuclear energy policy by country,https://en.wikipedia.org/wiki/Nuclear_energy_policy_by_country
We should further exploit nuclear power,nuclear power,"Beyond Nuclear advocates for the abandonment of nuclear power and nuclear weapons and an energy future that is sustainable, benign and democratic [REF].","Beyond Nuclear advocates for the abandonment of TOPIC_CONCEPT and nuclear weapons and an energy future that is sustainable, benign and democratic [REF].",0,Anti-nuclear groups in the United States,https://en.wikipedia.org/wiki/Anti-nuclear_groups_in_the_United_States
We should further exploit nuclear power,nuclear power,"Anti-nuclear campaigners and some scientists in Australia argued that nuclear power could not significantly substitute for other power sources, and that uranium mining itself could become a significant source of greenhouse gas emissions [REF].","Anti-nuclear campaigners and some scientists in Australia argued that TOPIC_CONCEPT could not significantly substitute for other power sources, and that uranium mining itself could become a significant source of greenhouse gas emissions [REF].",1,Anti-nuclear movement in Australia,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_Australia
We should further exploit nuclear power,nuclear power,"2007-2008 4,461 TWh, compared to the total nuclear power end use 2,731 TWh[REF][REF] environmental activists, like Greenpeace, support increase of energy efficiency and renewable energy capacity.","2007-2008 4,461 TWh, compared to the total TOPIC_CONCEPT end use 2,731 TWh[REF][REF] environmental activists, like Greenpeace, support increase of energy efficiency and renewable energy capacity.",1,World energy consumption,https://en.wikipedia.org/wiki/World_energy_consumption
We should further exploit nuclear power,nuclear power,"A 2008 survey shows that 19 % of New Zealanders favour nuclear power as the best energy source, while 77% prefer wind power as the best energy source [REF].","A 2008 survey shows that 19 % of New Zealanders favour TOPIC_CONCEPT as the best energy source, while 77% prefer wind power as the best energy source [REF].",1,Anti-nuclear movement,https://en.wikipedia.org/wiki/Anti-nuclear_movement
We should further exploit nuclear power,nuclear power,"Proponents claim that nuclear power produces virtually no conventional air pollution, such as greenhouse gases and smog, in contrast to the chief viable alternative of fossil fuel.","Proponents claim that TOPIC_CONCEPT produces virtually no conventional air pollution, such as greenhouse gases and smog, in contrast to the chief viable alternative of fossil fuel.",1,Nuclear power,https://en.wikipedia.org/wiki/Nuclear_power
We should further exploit nuclear power,nuclear power,"As deputy chief of naval operations for fleet operations and readiness from 1962 to 1963,[REF] Griffin supervised an influential Navy study that reversed the Navy's previous stance on its nuclear propulsion program by accepting the view of Vice Admiral Hyman G. Rickover and the Atomic Energy Commission that nuclear power was not prohibitively expensive, and calling for the use of nuclear propulsion in all major surface ships, not just in submarines [REF].","As deputy chief of naval operations for fleet operations and readiness from 1962 to 1963,[REF] Griffin supervised an influential Navy study that reversed the Navy's previous stance on its nuclear propulsion program by accepting the view of Vice Admiral Hyman G. Rickover and the Atomic Energy Commission that TOPIC_CONCEPT was not prohibitively expensive, and calling for the use of nuclear propulsion in all major surface ships, not just in submarines [REF].",1,Charles D. Griffin,https://en.wikipedia.org/wiki/Charles_D._Griffin
We should further exploit nuclear power,nuclear power,France established a law in 2005 requiring that nuclear power be central to energy policy and security.,France established a law in 2005 requiring that TOPIC_CONCEPT be central to energy policy and security.,1,Nuclear energy policy by country,https://en.wikipedia.org/wiki/Nuclear_energy_policy_by_country
We should further exploit nuclear power,nuclear power,"Proponents, such as the World Nuclear Association and IAEA, contend that nuclear power is a sustainable energy source that reduces carbon emissions [REF].","Proponents, such as the World Nuclear Association and IAEA, contend that TOPIC_CONCEPT is a sustainable energy source that reduces carbon emissions [REF].",1,Nuclear power,https://en.wikipedia.org/wiki/Nuclear_power
We should further exploit nuclear power,nuclear power,"At a February 18, 2007 campaign rally in Columbia, South Carolina, Clinton stated, ""I think nuclear power has to be part of our energy solution.. We get about 20% of our energy from nuclear power in our country.. other countries like France get much much more, so we do have to look at it because it doesn't put greenhouse gas emissions into the air.""","At a February 18, 2007 campaign rally in Columbia, South Carolina, Clinton stated, ""I think TOPIC_CONCEPT has to be part of our energy solution.. We get about 20% of our energy from TOPIC_CONCEPT in our country.. other countries like France get much much more, so we do have to look at it because it doesn't put greenhouse gas emissions into the air.""",1,Political positions of Hillary Rodham Clinton,https://en.wikipedia.org/wiki/Political_positions_of_Hillary_Rodham_Clinton
We should further exploit nuclear power,nuclear power,"Oil producing countries, such as Saudi Arabia and Iran, have pursued Nuclear Power as a cost effective way of maximizing limited sell-able natural resources over time [REF].","Oil producing countries, such as Saudi Arabia and Iran, have pursued TOPIC_CONCEPT as a cost effective way of maximizing limited sell-able natural resources over time [REF].",1,Nuclear power phase-out,https://en.wikipedia.org/wiki/Nuclear_power_phase-out
We should further exploit nuclear power,nuclear power,"In 2008, 64% of Czechs answered in poll that they agree with the use of nuclear power.","In 2008, 64% of Czechs answered in poll that they agree with the use of TOPIC_CONCEPT.",1,Nuclear power in the Czech Republic,https://en.wikipedia.org/wiki/Nuclear_power_in_the_Czech_Republic
We should further exploit nuclear power,nuclear power,"Opponents, such as Greenpeace International and NIRS, believe that nuclear power poses many threats to people and the environment [REF].","Opponents, such as Greenpeace International and NIRS, believe that TOPIC_CONCEPT poses many threats to people and the environment [REF].",1,Nuclear power,https://en.wikipedia.org/wiki/Nuclear_power
We should not subsidize single parents,single parents,"According to many in the media, this was the result of a series of public rows with junior minister Frank Field, though others also cited her decision to cut benefits to lone parents as a factor [REF].","According to many in the media, this was the result of a series of public rows with junior minister Frank Field, though others also cited her decision to cut benefits to TOPIC_CONCEPT as a factor [REF].",0,Harriet Harman,https://en.wikipedia.org/wiki/Harriet_Harman
